Id,Expected
22000.jpg,544
22001.jpg,308
22002.jpg,0
22003.jpg,1344
22004.jpg,118
22005.jpg,118
22006.jpg,42
22007.jpg,178
22008.jpg,1344
22009.jpg,1367
22010.jpg,91
22011.jpg,4
22012.jpg,17
22013.jpg,170
22014.jpg,178
22015.jpg,4
22016.jpg,665
22017.jpg,665
22018.jpg,4
22019.jpg,42
22020.jpg,0
22021.jpg,17
22022.jpg,648
22023.jpg,665
22024.jpg,648
22025.jpg,702
22026.jpg,1367
22027.jpg,702
22028.jpg,91
22029.jpg,170
22030.jpg,0
22031.jpg,1029
22032.jpg,1027
22033.jpg,1029
22034.jpg,117
22035.jpg,117
22036.jpg,21
22037.jpg,150
22038.jpg,21
22039.jpg,2
22040.jpg,150
22041.jpg,4
22042.jpg,2
22043.jpg,21
22044.jpg,237
22045.jpg,602
22046.jpg,34
22047.jpg,602
22048.jpg,4
22049.jpg,425
22050.jpg,0
22051.jpg,568
22052.jpg,34
22053.jpg,602
22054.jpg,568
22055.jpg,1027
22056.jpg,425
22057.jpg,237
22058.jpg,0
22059.jpg,201
22060.jpg,14
22061.jpg,5
22062.jpg,47
22063.jpg,134
22064.jpg,28
22065.jpg,14
22066.jpg,0
22067.jpg,166
22068.jpg,172
22069.jpg,3
22070.jpg,28
22071.jpg,172
22072.jpg,3
22073.jpg,306
22074.jpg,172
22075.jpg,47
22076.jpg,0
22077.jpg,5
22078.jpg,6
22079.jpg,6
22080.jpg,68
22081.jpg,166
22082.jpg,306
22083.jpg,134
22084.jpg,68
22085.jpg,0
22086.jpg,2519
22087.jpg,162
22088.jpg,11
22089.jpg,48
22090.jpg,1809
22091.jpg,1820
22092.jpg,580
22093.jpg,1380
22094.jpg,55
22095.jpg,3
22096.jpg,162
22097.jpg,3
22098.jpg,2519
22099.jpg,8500
22100.jpg,1860
22101.jpg,3
22102.jpg,354
22103.jpg,1820
22104.jpg,48
22105.jpg,0
22106.jpg,3
22107.jpg,580
22108.jpg,11
22109.jpg,55
22110.jpg,1809
22111.jpg,8500
22112.jpg,1380
22113.jpg,354
22114.jpg,2823
22115.jpg,271
22116.jpg,57
22117.jpg,581
22118.jpg,109
22119.jpg,7
22120.jpg,12
22121.jpg,1408
22122.jpg,1408
22123.jpg,1
22124.jpg,29
22125.jpg,1379
22126.jpg,2823
22127.jpg,1415
22128.jpg,284
22129.jpg,827
22130.jpg,58
22131.jpg,21
22132.jpg,99
22133.jpg,39
